NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       328.4202880859375                      |       761.17816162109375                     |         1.7745609283447265625                |         1.7667567729949951171875             |         1.0                                  |    5
       741.83551025390625                     |       318.891387939453125                    |         1.1071650981903076171875             |         1.35683858394622802734375            |         1.0                                  |    5
       323.292388916015625                    |       680.29278564453125                     |        -0.88973367214202880859375            |        -1.99062955379486083984375            |         1.0                                  |    5
       206.3814849853515625                   |       392.598297119140625                    |        -1.1436827182769775390625             |        -2.2994053363800048828125             |         1.0                                  |    5
       530.8294677734375                      |       929.575927734375                       |         0.98656952381134033203125            |         1.61302149295806884765625            |         1.0                                  |    5
       934.950439453125                       |       540.69476318359375                     |         1.979491710662841796875              |        -1.4921758174896240234375             |         1.0                                  |    5
       237.2545166015625                      |       538.3387451171875                      |         0.91135942935943603515625            |         2.04689884185791015625               |         1.0                                  |    5
       908.53277587890625                     |       236.2076568603515625                   |         1.971172809600830078125              |         1.22398698329925537109375            |         1.0                                  |    5
       969.8206787109375                      |       300.3807373046875                      |        -1.26010000705718994140625            |        -2.3486764430999755859375             |         1.0                                  |    5
       862.19256591796875                     |       344.767822265625                       |        -1.31260907649993896484375            |         1.30326616764068603515625            |         1.0                                  |    5
       245.448394775390625                    |       424.063720703125                       |         0.84068548679351806640625            |         1.56493389606475830078125            |         1.0                                  |    5
       131.495941162109375                    |       151.5266876220703125                   |         2.0443298816680908203125             |         0.14163315296173095703125            |         1.0                                  |    5
        71.25429534912109375                  |       343.790283203125                       |        -2.200700283050537109375              |         0.529173374176025390625              |         1.0                                  |    5
       886.1273193359375                      |       476.67877197265625                     |        -1.87080895900726318359375            |         1.42573654651641845703125            |         1.0                                  |    5
       864.0306396484375                      |       651.5072021484375                      |         0.59644043445587158203125            |        -1.4701578617095947265625             |         1.0                                  |    5
       632.8067626953125                      |       808.30865478515625                     |         1.7893650531768798828125             |        -2.0592877864837646484375             |         1.0                                  |    5
       784.7890625                            |       576.32879638671875                     |        -1.86826455593109130859375            |         2.024295330047607421875              |         1.0                                  |    5
       147.5940704345703125                   |       244.1067657470703125                   |        -1.632363796234130859375              |        -1.55839264392852783203125            |         1.0                                  |    5
       694.94744873046875                     |       931.42071533203125                     |         0.401238143444061279296875           |         0.085459053516387939453125           |         1.0                                  |    5
       868.5753173828125                      |        87.9166107177734375                   |        -2.1272766590118408203125             |        -2.0661547183990478515625             |         1.0                                  |    5
       628.37908935546875                     |       158.0979156494140625                   |         1.71666443347930908203125            |         0.3580085337162017822265625          |         1.0                                  |    5
       177.066009521484375                    |       290.9390869140625                      |         1.769901275634765625                 |        -0.004342523403465747833251953125     |         1.0                                  |    5
       176.0525665283203125                   |       463.2786865234375                      |        -1.69093668460845947265625            |        -1.433778285980224609375              |         1.0                                  |    5
       720.91119384765625                     |        37.13165283203125                     |        -1.8688328266143798828125             |        -0.3484829366207122802734375          |         1.0                                  |    5
       564.48516845703125                     |       579.03472900390625                     |        -2.3763062953948974609375             |         0.2488214969635009765625             |         1.0                                  |    5
        26.6957759857177734375                |         9.95884418487548828125               |        -0.57493603229522705078125            |         1.6252405643463134765625             |         1.0                                  |    5
       172.345367431640625                    |       867.08001708984375                     |         2.042597293853759765625              |         2.2707822322845458984375             |         1.0                                  |    5
       891.39410400390625                     |       607.44146728515625                     |         2.060476779937744140625              |         1.427702426910400390625              |         1.0                                  |    5
       577.8570556640625                      |       532.1287841796875                      |         0.380150258541107177734375           |        -0.097627229988574981689453125        |         1.0                                  |    5
       963.095703125                          |       288.8360595703125                      |         2.074993610382080078125              |        -0.00075923395343124866485595703125   |         1.0                                  |    5
       720.5963134765625                      |       625.68896484375                        |         1.16370546817779541015625            |         0.902405798435211181640625           |         1.0                                  |    5
        84.23584747314453125                  |       954.759521484375                       |        -0.17636437714099884033203125         |         0.82902729511260986328125            |         1.0                                  |    5
       806.70208740234375                     |       154.1448822021484375                   |         2.2591168880462646484375             |        -1.0347135066986083984375             |         1.0                                  |    5
        63.47472381591796875                  |       524.4830322265625                      |        -2.170890331268310546875              |         0.629657208919525146484375           |         1.0                                  |    5
       765.70526123046875                     |        24.06537628173828125                  |        -0.483820259571075439453125           |        -0.99197375774383544921875            |         1.0                                  |    5
       381.321868896484375                    |       895.02593994140625                     |         0.514918029308319091796875           |         0.3168579041957855224609375          |         1.0                                  |    5
       550.12847900390625                     |       377.756927490234375                    |         0.672208249568939208984375           |        -1.54462337493896484375               |         1.0                                  |    5
       456.013946533203125                    |       644.009765625                          |        -0.192084789276123046875              |        -1.10501444339752197265625            |         1.0                                  |    5
       663.0159912109375                      |       524.5919189453125                      |         1.63244342803955078125               |        -0.531342208385467529296875           |         1.0                                  |    5
       274.010650634765625                    |       702.0772705078125                      |         1.22931015491485595703125            |        -1.459585666656494140625              |         1.0                                  |    5
       407.92962646484375                     |       245.801422119140625                    |        -1.78135395050048828125               |         1.2310183048248291015625             |         1.0                                  |    5
       655.0399169921875                      |       617.609619140625                       |         1.136838436126708984375              |        -2.229888439178466796875              |         1.0                                  |    5
       467.09674072265625                     |       944.69744873046875                     |         1.0577104091644287109375             |         2.2521779537200927734375             |         1.0                                  |    5
       878.43896484375                        |       612.03271484375                        |        -1.90016138553619384765625            |         1.61725902557373046875               |         1.0                                  |    5
        29.941192626953125                    |       173.337066650390625                    |        -1.85128080844879150390625            |         1.0145695209503173828125             |         1.0                                  |    5
       327.93115234375                        |       276.36798095703125                     |        -1.44837129116058349609375            |        -1.676658153533935546875              |         1.0                                  |    5
       686.100830078125                       |       670.75238037109375                     |         0.6403067111968994140625             |         0.16641099750995635986328125         |         1.0                                  |    5
       356.40960693359375                     |        69.628021240234375                    |        -1.13788616657257080078125            |        -1.5242345333099365234375             |         1.0                                  |    5
       890.05633544921875                     |       141.52044677734375                     |         1.2804729938507080078125             |         1.78389966487884521484375            |         1.0                                  |    5
       901.5711669921875                      |       926.51885986328125                     |         0.74452245235443115234375            |         0.40209662914276123046875            |         1.0                                  |    5
       721.6856689453125                      |       505.3165283203125                      |         2.171083927154541015625              |         0.055737338960170745849609375        |         1.0                                  |    5
       397.210205078125                       |        56.9832611083984375                   |        -0.475385606288909912109375           |        -2.4848155975341796875                |         1.0                                  |    5
       371.065582275390625                    |       106.673583984375                       |         0.3739390075206756591796875          |        -2.2852594852447509765625             |         1.0                                  |    5
       877.65472412109375                     |       137.5616455078125                      |        -2.3380587100982666015625             |         2.395304203033447265625              |         1.0                                  |    5
        63.14838409423828125                  |       978.28753662109375                     |         2.4548838138580322265625             |        -1.52957248687744140625               |         1.0                                  |    5
       357.461883544921875                    |       791.07147216796875                     |         0.477165043354034423828125           |         0.735706329345703125                 |         1.0                                  |    5
       675.87664794921875                     |       685.627685546875                       |         1.09299790859222412109375            |         2.4140064716339111328125             |         1.0                                  |    5
        72.54891204833984375                  |       171.4426116943359375                   |        -1.18539535999298095703125            |        -1.509777069091796875                 |         1.0                                  |    5
        59.36128997802734375                  |       742.47686767578125                     |         0.2463679611682891845703125          |         1.02472317218780517578125            |         1.0                                  |    5
       233.6861572265625                      |       181.0871429443359375                   |        -1.11567723751068115234375            |         0.382294237613677978515625           |         1.0                                  |    5
       132.8190155029296875                   |       692.9117431640625                      |        -0.98704612255096435546875            |        -1.23615372180938720703125            |         1.0                                  |    5
       489.7376708984375                      |       232.720947265625                       |        -0.935442626476287841796875           |         1.30817162990570068359375            |         1.0                                  |    5
       109.52086639404296875                  |       773.7093505859375                      |         1.49468719959259033203125            |         2.1117594242095947265625             |         1.0                                  |    5
       935.433837890625                       |       455.361175537109375                    |        -1.37655651569366455078125            |         2.1488573551177978515625             |         1.0                                  |    5
       905.02874755859375                     |       289.630615234375                       |         1.66567337512969970703125            |         1.04039728641510009765625            |         1.0                                  |    5
       335.006866455078125                    |       423.05615234375                        |         2.1783983707427978515625             |        -1.48976230621337890625               |         1.0                                  |    5
       834.90771484375                        |       378.2222900390625                      |         2.44469356536865234375               |        -1.81590163707733154296875            |         1.0                                  |    5
       582.87933349609375                     |       329.5142822265625                      |         1.24304640293121337890625            |         1.90314388275146484375               |         1.0                                  |    5
       704.745361328125                       |       415.543670654296875                    |        -2.171369075775146484375              |         0.802379190921783447265625           |         1.0                                  |    5
       492.111785888671875                    |       344.551788330078125                    |        -1.71235883235931396484375            |        -0.2573091983795166015625             |         1.0                                  |    5
       376.471160888671875                    |       951.481689453125                       |         1.89011538028717041015625            |        -1.04838275909423828125               |         1.0                                  |    5
       370.0924072265625                      |       342.48223876953125                     |        -1.2133896350860595703125             |         0.4959520399570465087890625          |         1.0                                  |    5
       520.48443603515625                     |       618.068115234375                       |         1.474982738494873046875              |         2.216880321502685546875              |         1.0                                  |    5
       345.950103759765625                    |       567.95965576171875                     |        -1.2827203273773193359375             |         1.03118860721588134765625            |         1.0                                  |    5
       756.460205078125                       |       105.33670806884765625                  |        -0.431030750274658203125              |        -1.93565094470977783203125            |         1.0                                  |    5
       181.6153717041015625                   |       774.006591796875                       |        -2.3578777313232421875                |         2.0915431976318359375                |         1.0                                  |    5
       218.53826904296875                     |       525.89013671875                        |        -0.55453586578369140625               |         0.3210642039775848388671875          |         1.0                                  |    5
       438.50244140625                        |       566.4769287109375                      |        -1.85226356983184814453125            |        -0.577017486095428466796875           |         1.0                                  |    5
       335.111358642578125                    |       377.525177001953125                    |         0.220492660999298095703125           |         0.7267811298370361328125             |         1.0                                  |    5
       829.53057861328125                     |       498.42547607421875                     |        -1.90289437770843505859375            |        -0.55125844478607177734375            |         1.0                                  |    5
       614.69342041015625                     |       958.81121826171875                     |         0.16223530471324920654296875         |         1.52616608142852783203125            |         1.0                                  |    5
       536.11114501953125                     |       142.7856903076171875                   |        -1.6446902751922607421875             |        -0.702557742595672607421875           |         1.0                                  |    5
       896.08990478515625                     |       392.77508544921875                     |         2.144349575042724609375              |        -2.2767078876495361328125             |         1.0                                  |    5
       775.8663330078125                      |       105.4802093505859375                   |        -1.19050502777099609375               |        -0.24897031486034393310546875         |         1.0                                  |    5
       129.9439697265625                      |       728.34405517578125                     |        -1.44951212406158447265625            |         2.2826020717620849609375             |         1.0                                  |    5
       185.5656585693359375                   |       230.9796600341796875                   |         1.569143772125244140625              |         2.2974126338958740234375             |         1.0                                  |    5
       238.84832763671875                     |       863.00927734375                        |        -1.6893041133880615234375             |        -1.92890560626983642578125            |         1.0                                  |    5
       269.80615234375                        |       910.40283203125                        |         2.4672434329986572265625             |         1.75393807888031005859375            |         1.0                                  |    5
       559.2852783203125                      |       216.8041229248046875                   |        -1.275562286376953125                 |        -1.38404381275177001953125            |         1.0                                  |    5
       383.177825927734375                    |        81.75258636474609375                  |        -0.724286735057830810546875           |        -2.3519780635833740234375             |         1.0                                  |    5
       661.35235595703125                     |        51.72736358642578125                  |         0.692072212696075439453125           |        -2.0755555629730224609375             |         1.0                                  |    5
       180.4751434326171875                   |       138.6188812255859375                   |         0.4841035902500152587890625          |        -0.2829496860504150390625             |         1.0                                  |    5
       384.855743408203125                    |       384.727081298828125                    |        -0.635215103626251220703125           |        -0.558481693267822265625              |         1.0                                  |    5
       183.49493408203125                     |       657.6512451171875                      |         1.41318607330322265625               |        -0.976325690746307373046875           |         1.0                                  |    5
       985.50762939453125                     |       576.14239501953125                     |         2.0138530731201171875                |        -0.9817817211151123046875             |         1.0                                  |    5
       200.9810638427734375                   |       783.24163818359375                     |        -1.8776876926422119140625             |        -2.432588100433349609375              |         1.0                                  |    5
        56.595226287841796875                 |       358.92803955078125                     |         0.6943683624267578125                |         0.3292621076107025146484375          |         1.0                                  |    5
       851.53131103515625                     |        44.243259429931640625                 |        -2.157764911651611328125              |        -2.256116390228271484375              |         1.0                                  |    5
       377.463104248046875                    |       184.3272857666015625                   |        -1.03395855426788330078125            |        -1.8226807117462158203125             |         1.0                                  |    5
       588.2261962890625                      |       726.192626953125                       |         1.4144413471221923828125             |        -1.992765903472900390625              |         1.0                                  |    5
       273.35040283203125                     |       716.1043701171875                      |         1.15380823612213134765625            |         1.91841638088226318359375            |         1.0                                  |    5
       541.92138671875                        |       603.88330078125                        |         0.855684340000152587890625           |         2.0021965503692626953125             |         1.0                                  |    5
       431.558563232421875                    |       934.870849609375                       |        -1.3410661220550537109375             |         1.52345860004425048828125            |         1.0                                  |    5
       177.815216064453125                    |        56.881011962890625                    |         1.66127550601959228515625            |         1.8831512928009033203125             |         1.0                                  |    5
       916.7584228515625                      |       623.432861328125                       |        -2.331604480743408203125              |         1.59689819812774658203125            |         1.0                                  |    5
       495.41168212890625                     |        36.596675872802734375                 |         0.4380457103252410888671875          |        -0.77625262737274169921875            |         1.0                                  |    5
       317.1014404296875                      |       326.290130615234375                    |        -2.4383556842803955078125             |         2.49578762054443359375               |         1.0                                  |    5
       367.961456298828125                    |       645.40728759765625                     |         1.07718551158905029296875            |        -1.18767726421356201171875            |         1.0                                  |    5
       790.6488037109375                      |       797.7078857421875                      |        -2.334769725799560546875              |        -0.106899313628673553466796875        |         1.0                                  |    5
        61.249156951904296875                 |       243.8898468017578125                   |        -0.14474065601825714111328125         |        -0.2696764171123504638671875          |         1.0                                  |    5
       683.8448486328125                      |       735.57318115234375                     |        -1.82437431812286376953125            |         2.0782411098480224609375             |         1.0                                  |    5
       803.2379150390625                      |       266.5902099609375                      |         1.87437331676483154296875            |        -0.8776209354400634765625             |         1.0                                  |    5
       350.059234619140625                    |       417.5791015625                         |        -1.43178212642669677734375            |         2.3218286037445068359375             |         1.0                                  |    5
       692.91766357421875                     |       957.946533203125                       |         0.530454218387603759765625           |        -1.30185353755950927734375            |         1.0                                  |    5
       135.546539306640625                    |       387.380035400390625                    |         0.3440163433551788330078125          |        -1.40874874591827392578125            |         1.0                                  |    5
       591.702392578125                       |       669.91558837890625                     |         0.17040772736072540283203125         |         1.41776955127716064453125            |         1.0                                  |    5
       228.0189971923828125                   |       963.69036865234375                     |        -2.4474360942840576171875             |        -0.637108743190765380859375           |         1.0                                  |    5
        24.2314929962158203125                |       355.391357421875                       |         1.60355031490325927734375            |         0.9052054882049560546875             |         1.0                                  |    5
       158.0336151123046875                   |       586.56304931640625                     |        -1.8334906101226806640625             |         1.28460800647735595703125            |         1.0                                  |    5
       891.093017578125                       |       669.8973388671875                      |         0.18914254009723663330078125         |        -2.2443764209747314453125             |         1.0                                  |    5
       449.913970947265625                    |       685.59881591796875                     |         0.754597187042236328125              |         2.2488987445831298828125             |         1.0                                  |    5
       434.327423095703125                    |       748.05853271484375                     |         0.3360188901424407958984375          |         1.65335142612457275390625            |         1.0                                  |    5
       349.33013916015625                     |       667.869140625                          |         0.859879672527313232421875           |        -1.23599183559417724609375            |         1.0                                  |    5
       849.00958251953125                     |        19.9292354583740234375                |        -1.4782359600067138671875             |        -0.7421438694000244140625             |         1.0                                  |    5
       688.6414794921875                      |       833.54754638671875                     |        -1.23378753662109375                  |         0.011482034809887409210205078125     |         1.0                                  |    5
       308.350616455078125                    |       988.66790771484375                     |         0.4793398082256317138671875          |         0.1630124151706695556640625          |         1.0                                  |    5
       806.75970458984375                     |       112.3546142578125                      |         1.65103375911712646484375            |         1.74584615230560302734375            |         1.0                                  |    5
       345.66070556640625                     |       459.649169921875                       |         1.74091827869415283203125            |         0.088392756879329681396484375        |         1.0                                  |    5
       765.71728515625                        |       900.10357666015625                     |        -2.394700527191162109375              |         0.4215090572834014892578125          |         1.0                                  |    5
       351.8238525390625                      |       473.96044921875                        |        -0.4894077777862548828125             |        -1.6007874011993408203125             |         1.0                                  |    5
        12.06120586395263671875               |       154.992401123046875                    |        -2.454674243927001953125              |         2.0053927898406982421875             |         1.0                                  |    5
       731.553466796875                       |       123.7730255126953125                   |         0.262843906879425048828125           |         0.22135962545871734619140625         |         1.0                                  |    5
       975.25592041015625                     |       697.8270263671875                      |         1.4894111156463623046875             |         2.2350461483001708984375             |         1.0                                  |    5
       383.2481689453125                      |       654.4405517578125                      |        -0.730441153049468994140625           |         2.0046365261077880859375             |         1.0                                  |    5
         6.457974910736083984375              |       347.91094970703125                     |        -0.251846730709075927734375           |         1.94170534610748291015625            |         1.0                                  |    5
       817.8636474609375                      |       158.4458160400390625                   |        -0.080714933574199676513671875        |         2.241426944732666015625              |         1.0                                  |    5
       987.1220703125                         |       618.61041259765625                     |        -2.4922645092010498046875             |        -1.41355764865875244140625            |         1.0                                  |    5
       436.254547119140625                    |        78.5191650390625                      |        -0.875244438648223876953125           |        -2.0950663089752197265625             |         1.0                                  |    5
       982.606689453125                       |       445.725128173828125                    |         0.117686606943607330322265625        |         2.0470349788665771484375             |         1.0                                  |    5
       374.8011474609375                      |       708.47125244140625                     |        -1.01699769496917724609375            |         1.49757099151611328125               |         1.0                                  |    5
       478.393280029296875                    |       152.1784515380859375                   |         1.0989816188812255859375             |         1.60967695713043212890625            |         1.0                                  |    5
       522.85540771484375                     |       366.366668701171875                    |        -1.34804975986480712890625            |        -0.254515826702117919921875           |         1.0                                  |    5
       183.2264251708984375                   |       827.30621337890625                     |         1.37702739238739013671875            |        -1.911031246185302734375              |         1.0                                  |    5
       331.12872314453125                     |       850.51055908203125                     |        -0.413892328739166259765625           |         1.430402278900146484375              |         1.0                                  |    5
       130.650970458984375                    |       927.32757568359375                     |         0.213624179363250732421875           |         1.31869876384735107421875            |         1.0                                  |    5
