NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       451.080657958984375                    |       470.11102294921875                     |         2.1004250049591064453125             |        -2.2192242145538330078125             |         1.0                                  |    5
       643.24932861328125                     |       917.37744140625                        |        -0.61472833156585693359375            |        -0.3447529375553131103515625          |         1.0                                  |    5
       568.33355712890625                     |       972.33221435546875                     |        -1.655111789703369140625              |        -2.4499223232269287109375             |         1.0                                  |    5
       487.641632080078125                    |       743.4449462890625                      |         1.6992633342742919921875             |        -1.5828683376312255859375             |         1.0                                  |    5
       417.595916748046875                    |       516.676513671875                       |        -1.1773602962493896484375             |         0.0622851885855197906494140625       |         1.0                                  |    5
       931.0780029296875                      |        17.553165435791015625                 |        -2.403692722320556640625              |         1.505919933319091796875              |         1.0                                  |    5
       576.518798828125                       |       185.6329345703125                      |        -0.332170426845550537109375           |         0.65366160869598388671875            |         1.0                                  |    5
       378.546539306640625                    |       682.142822265625                       |         2.0435712337493896484375             |        -1.5437934398651123046875             |         1.0                                  |    5
       351.1944580078125                      |       204.0263824462890625                   |        -2.420757770538330078125              |         1.9514114856719970703125             |         1.0                                  |    5
       765.255126953125                       |       469.37786865234375                     |         0.417239248752593994140625           |        -0.858772695064544677734375           |         1.0                                  |    5
       133.68133544921875                     |       726.928955078125                       |         1.4258596897125244140625             |         2.3263700008392333984375             |         1.0                                  |    5
        63.14536285400390625                  |        42.067913055419921875                 |         2.109746456146240234375              |         1.400890350341796875                 |         1.0                                  |    5
       532.0701904296875                      |       186.53741455078125                     |        -1.44783294200897216796875            |         0.638837516307830810546875           |         1.0                                  |    5
       312.808197021484375                    |       732.503173828125                       |         1.0212814807891845703125             |        -0.30603492259979248046875            |         1.0                                  |    5
       451.0806884765625                      |       123.47420501708984375                  |        -0.106465183198451995849609375        |        -0.1841275393962860107421875          |         1.0                                  |    5
        59.33026885986328125                  |       880.19073486328125                     |        -2.15322589874267578125               |         2.3886816501617431640625             |         1.0                                  |    5
       658.70086669921875                     |       289.615264892578125                    |         1.1527664661407470703125             |         2.247851848602294921875              |         1.0                                  |    5
       415.9700927734375                      |       942.218017578125                       |         2.1671559810638427734375             |         2.1814124584197998046875             |         1.0                                  |    5
       384.626220703125                       |       210.1490631103515625                   |        -1.3673923015594482421875             |        -2.2300627231597900390625             |         1.0                                  |    5
       740.4244384765625                      |       540.45086669921875                     |        -1.20067274570465087890625            |         0.766939222812652587890625           |         1.0                                  |    5
       103.09332275390625                     |       198.009124755859375                    |        -0.1303916275501251220703125          |        -1.0952663421630859375                |         1.0                                  |    5
       876.13824462890625                     |       612.69134521484375                     |        -0.01912372745573520660400390625      |         0.3852772414684295654296875          |         1.0                                  |    5
       440.518218994140625                    |       647.7808837890625                      |         2.4514949321746826171875             |        -1.8986332416534423828125             |         1.0                                  |    5
       835.29217529296875                     |       384.315185546875                       |         0.878535747528076171875              |         2.0018174648284912109375             |         1.0                                  |    5
       891.16815185546875                     |        85.14186859130859375                  |        -0.620612084865570068359375           |         0.67444646358489990234375            |         1.0                                  |    5
        55.029277801513671875                 |       581.8946533203125                      |         1.3389034271240234375                |        -1.18577849864959716796875            |         1.0                                  |    5
       692.0042724609375                      |       375.7611083984375                      |        -0.73948919773101806640625            |        -0.011861463077366352081298828125     |         1.0                                  |    5
       215.724212646484375                    |       397.7410888671875                      |        -0.622217655181884765625              |         2.1888239383697509765625             |         1.0                                  |    5
       206.8693389892578125                   |       831.4671630859375                      |         0.74024713039398193359375            |         1.798183917999267578125              |         1.0                                  |    5
       411.95611572265625                     |       784.94720458984375                     |        -2.0148518085479736328125             |        -2.2671582698822021484375             |         1.0                                  |    5
       787.39410400390625                     |       157.6558685302734375                   |         0.0488730706274509429931640625       |         1.3268682956695556640625             |         1.0                                  |    5
       951.80267333984375                     |       809.39996337890625                     |        -2.0154101848602294921875             |        -2.498425960540771484375              |         1.0                                  |    5
       530.5504150390625                      |       328.244140625                          |        -1.70965850353240966796875            |         0.8162071704864501953125             |         1.0                                  |    5
       169.083831787109375                    |       623.4764404296875                      |         0.518815338611602783203125           |         0.07691620290279388427734375         |         1.0                                  |    5
       427.441802978515625                    |       214.5444488525390625                   |         0.4330521523952484130859375          |         0.032272875308990478515625           |         1.0                                  |    5
       264.81439208984375                     |       992.56500244140625                     |        -0.67608010768890380859375            |        -2.2835166454315185546875             |         1.0                                  |    5
       276.731109619140625                    |        57.903778076171875                    |         2.0848214626312255859375             |        -2.4806425571441650390625             |         1.0                                  |    5
       489.602996826171875                    |       112.22090911865234375                  |         2.4153673648834228515625             |        -0.8534538745880126953125             |         1.0                                  |    5
       839.87652587890625                     |       891.3734130859375                      |        -2.1344263553619384765625             |        -2.4879648685455322265625             |         1.0                                  |    5
       307.887481689453125                    |       876.60430908203125                     |        -1.11332905292510986328125            |        -0.741063296794891357421875           |         1.0                                  |    5
       961.10577392578125                     |       881.48004150390625                     |        -1.3078460693359375                   |         1.0615751743316650390625             |         1.0                                  |    5
       769.42779541015625                     |       577.39288330078125                     |        -1.34134995937347412109375            |        -1.83666908740997314453125            |         1.0                                  |    5
       433.87933349609375                     |       203.4116668701171875                   |        -1.49101161956787109375               |         0.4528752863407135009765625          |         1.0                                  |    5
       781.19512939453125                     |       788.8291015625                         |         1.4435694217681884765625             |        -0.16761033236980438232421875         |         1.0                                  |    5
       491.45806884765625                     |       899.89886474609375                     |         1.9809677600860595703125             |        -2.034767627716064453125              |         1.0                                  |    5
       268.2686767578125                      |       712.27288818359375                     |         1.6834065914154052734375             |        -2.2472136020660400390625             |         1.0                                  |    5
       678.0059814453125                      |       831.726318359375                       |         1.40485799312591552734375            |         1.03818070888519287109375            |         1.0                                  |    5
       442.961273193359375                    |       425.06365966796875                     |         2.0276162624359130859375             |         1.02716004848480224609375            |         1.0                                  |    5
       232.370941162109375                    |       905.24847412109375                     |        -2.340793609619140625                 |        -0.10664723813533782958984375         |         1.0                                  |    5
       801.20751953125                        |       560.9638671875                         |        -1.10082995891571044921875            |        -0.806842863559722900390625           |         1.0                                  |    5
       384.398193359375                       |       292.19134521484375                     |         2.028566837310791015625              |        -0.53750789165496826171875            |         1.0                                  |    5
       544.162353515625                       |        57.0473785400390625                   |        -1.9629347324371337890625             |         0.533183991909027099609375           |         1.0                                  |    5
       510.920074462890625                    |       401.98858642578125                     |         2.424924373626708984375              |        -1.57856142520904541015625            |         1.0                                  |    5
        91.29721832275390625                  |       254.832916259765625                    |        -2.252839565277099609375              |        -1.5606324672698974609375             |         1.0                                  |    5
        37.76129913330078125                  |       931.70147705078125                     |         1.486806392669677734375              |         0.120469398796558380126953125        |         1.0                                  |    5
       688.1129150390625                      |        14.8156681060791015625                |        -1.02856922149658203125               |        -0.01817157678306102752685546875      |         1.0                                  |    5
       363.117218017578125                    |       869.9466552734375                      |         1.3024795055389404296875             |        -0.949783384799957275390625           |         1.0                                  |    5
       659.67266845703125                     |       924.49420166015625                     |         0.6246097087860107421875             |         0.287810623645782470703125           |         1.0                                  |    5
       323.054168701171875                    |       661.300537109375                       |        -0.840715229511260986328125           |         0.2350699007511138916015625          |         1.0                                  |    5
       149.1057891845703125                   |       290.217529296875                       |        -1.04471671581268310546875            |         1.146521091461181640625              |         1.0                                  |    5
       599.0203857421875                      |       831.6041259765625                      |         2.0655040740966796875                |         0.02362530492246150970458984375      |         1.0                                  |    5
       717.8017578125                         |        50.294689178466796875                 |         1.6191866397857666015625             |         1.399930477142333984375              |         1.0                                  |    5
       430.08758544921875                     |       615.5885009765625                      |         0.1477862298488616943359375          |        -0.78555381298065185546875            |         1.0                                  |    5
       540.77490234375                        |       251.0709991455078125                   |         2.0589840412139892578125             |        -0.62964308261871337890625            |         1.0                                  |    5
       989.4366455078125                      |       410.43548583984375                     |        -2.3447811603546142578125             |         0.851293981075286865234375           |         1.0                                  |    5
       939.6844482421875                      |       580.42584228515625                     |         1.3793811798095703125                |        -0.3628862202167510986328125          |         1.0                                  |    5
       859.0220947265625                      |       423.9967041015625                      |         2.0999910831451416015625             |         0.0120906122028827667236328125       |         1.0                                  |    5
        48.513240814208984375                 |       741.54376220703125                     |         0.7294406890869140625                |        -2.15971469879150390625               |         1.0                                  |    5
       918.78436279296875                     |       850.5087890625                         |        -2.02089023590087890625               |         1.4478054046630859375                |         1.0                                  |    5
       772.6075439453125                      |       318.822509765625                       |        -2.246986865997314453125              |         2.4025490283966064453125             |         1.0                                  |    5
       876.2352294921875                      |        50.084197998046875                    |        -0.49953615665435791015625            |        -1.08983647823333740234375            |         1.0                                  |    5
        22.0964794158935546875                |        77.9831695556640625                   |         1.2573139667510986328125             |         2.2889277935028076171875             |         1.0                                  |    5
       551.01318359375                        |       732.6702880859375                      |        -1.2168710231781005859375             |         0.603989303112030029296875           |         1.0                                  |    5
       438.8751220703125                      |       799.2191162109375                      |         1.9530346393585205078125             |        -0.841509401798248291015625           |         1.0                                  |    5
       726.1026611328125                      |       295.508087158203125                    |        -1.59274995326995849609375            |        -0.4961813986301422119140625          |         1.0                                  |    5
       855.66802978515625                     |       921.698486328125                       |         0.369813978672027587890625           |         1.42539870738983154296875            |         1.0                                  |    5
       694.6370849609375                      |       473.534515380859375                    |        -0.879116117954254150390625           |        -2.2148456573486328125                |         1.0                                  |    5
       280.91046142578125                     |       209.3502655029296875                   |         0.667145550251007080078125           |         1.07210886478424072265625            |         1.0                                  |    5
       618.22027587890625                     |       312.93377685546875                     |         2.082824230194091796875              |         2.002025604248046875                 |         1.0                                  |    5
       185.1342010498046875                   |       493.917388916015625                    |        -0.444346129894256591796875           |         1.45262610912322998046875            |         1.0                                  |    5
       669.55145263671875                     |       956.6661376953125                      |         2.253926753997802734375              |        -0.962333261966705322265625           |         1.0                                  |    5
       487.99749755859375                     |        30.789196014404296875                 |         0.649621784687042236328125           |        -1.89491283893585205078125            |         1.0                                  |    5
       958.58917236328125                     |       760.954345703125                       |        -2.19643878936767578125               |        -0.085529036819934844970703125        |         1.0                                  |    5
       139.5499267578125                      |       648.04083251953125                     |        -1.89739048480987548828125            |         2.269922733306884765625              |         1.0                                  |    5
       471.008941650390625                    |       613.63287353515625                     |         0.425158083438873291015625           |         0.21539460122585296630859375         |         1.0                                  |    5
       745.696533203125                       |       692.0987548828125                      |         0.897680580615997314453125           |        -0.77093660831451416015625            |         1.0                                  |    5
       106.8423309326171875                   |       541.69757080078125                     |        -2.4942915439605712890625             |        -1.86264503002166748046875            |         1.0                                  |    5
       881.65301513671875                     |       984.3193359375                         |        -1.74805891513824462890625            |        -1.32497346401214599609375            |         1.0                                  |    5
       877.31085205078125                     |       392.233673095703125                    |         1.1457645893096923828125             |         1.9888761043548583984375             |         1.0                                  |    5
       970.32257080078125                     |       269.2322998046875                      |        -1.01385986804962158203125            |         0.8595540523529052734375             |         1.0                                  |    5
       839.16925048828125                     |       206.721435546875                       |        -2.0356409549713134765625             |         0.070628225803375244140625           |         1.0                                  |    5
       149.3665618896484375                   |       154.7285003662109375                   |         0.3962489068508148193359375          |         2.349086284637451171875              |         1.0                                  |    5
       193.858123779296875                    |       957.02935791015625                     |        -0.351258456707000732421875           |         0.3314844071865081787109375          |         1.0                                  |    5
       903.90618896484375                     |       863.63525390625                        |        -2.2907772064208984375                |         2.385894298553466796875              |         1.0                                  |    5
       285.284423828125                       |       603.7130126953125                      |        -1.4726688861846923828125             |         2.2282383441925048828125             |         1.0                                  |    5
        29.66120147705078125                  |       502.423919677734375                    |        -1.32635533809661865234375            |         2.36978626251220703125               |         1.0                                  |    5
       612.37078857421875                     |       821.7984619140625                      |         0.5050029754638671875                |         1.2212359905242919921875             |         1.0                                  |    5
       915.63775634765625                     |       226.0737457275390625                   |         2.3897478580474853515625             |        -1.4788630008697509765625             |         1.0                                  |    5
       319.971588134765625                    |       908.163330078125                       |         0.99895107746124267578125            |         0.2276066839694976806640625          |         1.0                                  |    5
       600.3414306640625                      |       169.4255523681640625                   |        -1.49647581577301025390625            |         2.2576611042022705078125             |         1.0                                  |    5
       957.3988037109375                      |        36.94855499267578125                  |         2.18665599822998046875               |         2.1185410022735595703125             |         1.0                                  |    5
       559.72802734375                        |       583.08221435546875                     |        -0.86903297901153564453125            |        -2.430791378021240234375              |         1.0                                  |    5
       350.891265869140625                    |       748.95037841796875                     |         0.575493335723876953125              |        -0.6446883678436279296875             |         1.0                                  |    5
        66.2316741943359375                   |       353.36138916015625                     |         0.7398111820220947265625             |        -0.795823276042938232421875           |         1.0                                  |    5
       962.80926513671875                     |       123.487548828125                       |         2.00195026397705078125               |        -0.90299546718597412109375            |         1.0                                  |    5
       548.93988037109375                     |       830.9825439453125                      |        -2.2543437480926513671875             |         2.3369655609130859375                |         1.0                                  |    5
       978.815185546875                       |       228.814666748046875                    |        -1.25744068622589111328125            |         2.47845554351806640625               |         1.0                                  |    5
       172.24249267578125                     |       496.367340087890625                    |        -0.621906578540802001953125           |        -1.913669586181640625                 |         1.0                                  |    5
       405.4166259765625                      |       256.88677978515625                     |         2.4134671688079833984375             |         2.4631206989288330078125             |         1.0                                  |    5
       564.3406982421875                      |       313.288482666015625                    |        -0.4324810206890106201171875          |        -2.3517787456512451171875             |         1.0                                  |    5
       499.519378662109375                    |       586.1129150390625                      |        -0.524165093898773193359375           |        -1.65644037723541259765625            |         1.0                                  |    5
       606.35626220703125                     |       605.60455322265625                     |        -1.7836792469024658203125             |         2.3310234546661376953125             |         1.0                                  |    5
       267.976654052734375                    |       360.64739990234375                     |         0.3854546248912811279296875          |        -0.0867718160152435302734375          |         1.0                                  |    5
       267.840179443359375                    |       876.728271484375                       |        -0.4900104701519012451171875          |        -1.8602416515350341796875             |         1.0                                  |    5
       976.4068603515625                      |       964.298828125                          |         2.1953871250152587890625             |        -0.825337231159210205078125           |         1.0                                  |    5
       337.552520751953125                    |       332.536285400390625                    |         1.72790050506591796875               |         1.7637851238250732421875             |         1.0                                  |    5
       377.839111328125                       |       497.858612060546875                    |         2.333972454071044921875              |         1.535146236419677734375              |         1.0                                  |    5
       370.46026611328125                     |       653.47406005859375                     |         1.3785660266876220703125             |         0.787048399448394775390625           |         1.0                                  |    5
       702.94580078125                        |       866.29681396484375                     |         1.59943675994873046875               |         2.31187725067138671875               |         1.0                                  |    5
       440.55755615234375                     |       875.85430908203125                     |        -0.701274693012237548828125           |        -0.6112823486328125                   |         1.0                                  |    5
        87.26967620849609375                  |       284.91949462890625                     |         1.15266263484954833984375            |         1.5465338230133056640625             |         1.0                                  |    5
       914.20147705078125                     |       888.25738525390625                     |         1.76122820377349853515625            |         0.114819534122943878173828125        |         1.0                                  |    5
       847.71282958984375                     |       850.48486328125                        |        -2.4478452205657958984375             |         0.475920200347900390625              |         1.0                                  |    5
       373.47998046875                        |        83.628387451171875                    |         0.970323979854583740234375           |        -1.65494382381439208984375            |         1.0                                  |    5
       788.8482666015625                      |       114.4976654052734375                   |         0.70046365261077880859375            |        -0.81882536411285400390625            |         1.0                                  |    5
       596.14996337890625                     |       608.50262451171875                     |         0.41620838642120361328125            |         2.098406314849853515625              |         1.0                                  |    5
       773.9080810546875                      |       395.543365478515625                    |        -2.1929171085357666015625             |        -0.3018877804279327392578125          |         1.0                                  |    5
       685.85870361328125                     |       106.55255889892578125                  |         0.550965249538421630859375           |         0.3066695630550384521484375          |         1.0                                  |    5
       255.6436920166015625                   |        58.63301849365234375                  |         0.4998488724231719970703125          |        -2.3186333179473876953125             |         1.0                                  |    5
       928.32244873046875                     |       483.581756591796875                    |         0.72793471813201904296875            |        -0.2808470427989959716796875          |         1.0                                  |    5
       949.63201904296875                     |       513.9754638671875                      |         0.7245357036590576171875             |        -1.5973541736602783203125             |         1.0                                  |    5
       288.040802001953125                    |       625.3173828125                         |        -1.61659514904022216796875            |         0.75438058376312255859375            |         1.0                                  |    5
       224.1471710205078125                   |       892.65655517578125                     |        -2.0596859455108642578125             |        -1.25035190582275390625               |         1.0                                  |    5
       682.76953125                           |       125.26351165771484375                  |        -1.36967456340789794921875            |         2.4977552890777587890625             |         1.0                                  |    5
       120.34928131103515625                  |       458.475341796875                       |        -0.192263305187225341796875           |        -0.438431799411773681640625           |         1.0                                  |    5
       170.6261444091796875                   |       903.75323486328125                     |         2.424954891204833984375              |         1.5530469417572021484375             |         1.0                                  |    5
       821.98468017578125                     |       639.10302734375                        |         0.34520733356475830078125            |         1.026526927947998046875              |         1.0                                  |    5
       607.57861328125                        |       311.266510009765625                    |        -0.17885746061801910400390625         |        -1.51868927478790283203125            |         1.0                                  |    5
       959.3343505859375                      |       403.879974365234375                    |         0.67107427120208740234375            |        -1.7480227947235107421875             |         1.0                                  |    5
       220.9825439453125                      |       411.61395263671875                     |        -1.40587139129638671875               |         1.45345222949981689453125            |         1.0                                  |    5
        19.54650115966796875                  |       361.940277099609375                    |         1.6184155941009521484375             |         0.0332697927951812744140625          |         1.0                                  |    5
       369.86346435546875                     |       479.506622314453125                    |         1.5510413646697998046875             |         2.16986846923828125                  |         1.0                                  |    5
       369.23248291015625                     |       191.3645477294921875                   |         2.4114162921905517578125             |         0.2138975560665130615234375          |         1.0                                  |    5
       349.349273681640625                    |       733.4150390625                         |        -1.52230918407440185546875            |        -0.1257149875164031982421875          |         1.0                                  |    5
       797.33270263671875                     |       535.45782470703125                     |        -2.0908267498016357421875             |         0.0774566829204559326171875          |         1.0                                  |    5
       291.07794189453125                     |       775.73956298828125                     |         1.42850553989410400390625            |         0.20694331824779510498046875         |         1.0                                  |    5
       366.501495361328125                    |       600.59503173828125                     |        -1.7210063934326171875                |         1.6167628765106201171875             |         1.0                                  |    5
       366.9521484375                         |       959.75860595703125                     |        -1.298113346099853515625              |        -2.24496555328369140625               |         1.0                                  |    5
       197.16607666015625                     |       377.423980712890625                    |         1.97473037242889404296875            |         0.623637735843658447265625           |         1.0                                  |    5
       981.08319091796875                     |       321.41058349609375                     |        -1.13745176792144775390625            |        -2.051081180572509765625              |         1.0                                  |    5
       890.35595703125                        |       672.81256103515625                     |         2.2066500186920166015625             |        -1.116937160491943359375              |         1.0                                  |    5
       217.4111328125                         |       834.3018798828125                      |         1.1782653331756591796875             |        -1.35668361186981201171875            |         1.0                                  |    5
       210.688262939453125                    |       163.445556640625                       |        -0.7527430057525634765625             |         0.908526003360748291015625           |         1.0                                  |    5
       330.761322021484375                    |       700.89434814453125                     |         0.0107500739395618438720703125       |        -1.32688796520233154296875            |         1.0                                  |    5
       573.6676025390625                      |       284.90692138671875                     |        -1.791130542755126953125              |         1.33233010768890380859375            |         1.0                                  |    5
       325.577484130859375                    |       981.013427734375                       |         0.3431875705718994140625             |        -0.4884925186634063720703125          |         1.0                                  |    5
       941.87176513671875                     |       926.10107421875                        |        -0.75354206562042236328125            |         2.357921600341796875                 |         1.0                                  |    5
       837.20831298828125                     |       569.96087646484375                     |        -0.0603463687002658843994140625       |        -0.091487295925617218017578125        |         1.0                                  |    5
       618.949462890625                       |       612.265380859375                       |         1.68879306316375732421875            |         0.0454426743090152740478515625       |         1.0                                  |    5
       329.480865478515625                    |       526.1995849609375                      |         1.83081901073455810546875            |         2.1356770992279052734375             |         1.0                                  |    5
