NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       866.58392333984375                     |       749.5040283203125                      |        -0.593292415142059326171875           |        -2.12188625335693359375               |         1.0                                  |    5
       194.2775115966796875                   |       490.265869140625                       |        -1.14096295833587646484375            |         0.7599165439605712890625             |         1.0                                  |    5
       194.9092864990234375                   |       251.5195465087890625                   |        -2.452430248260498046875              |         1.1191346645355224609375             |         1.0                                  |    5
       909.0484619140625                      |       886.4375                               |        -0.453958094120025634765625           |        -0.085778437554836273193359375        |         1.0                                  |    5
        44.704441070556640625                 |       359.536224365234375                    |        -1.27208840847015380859375            |         1.74454271793365478515625            |         1.0                                  |    5
       541.0216064453125                      |       785.42779541015625                     |         1.755069255828857421875              |         1.562736034393310546875              |         1.0                                  |    5
       260.85650634765625                     |       506.0198974609375                      |         2.2816870212554931640625             |         1.3331487178802490234375             |         1.0                                  |    5
       246.1274261474609375                   |       570.39593505859375                     |         0.2814666926860809326171875          |        -0.86153972148895263671875            |         1.0                                  |    5
       445.871063232421875                    |        12.3766651153564453125                |        -2.3286354541778564453125             |        -0.11624492704868316650390625         |         1.0                                  |    5
       986.201416015625                       |       423.1798095703125                      |         1.896561145782470703125              |        -2.1451981067657470703125             |         1.0                                  |    5
       325.9163818359375                      |       657.474853515625                       |        -2.1424388885498046875                |         1.30399930477142333984375            |         1.0                                  |    5
       249.06634521484375                     |       718.7767333984375                      |        -1.45872020721435546875               |        -1.32243621349334716796875            |         1.0                                  |    5
       869.54046630859375                     |       698.7459716796875                      |        -1.6776130199432373046875             |        -1.07008838653564453125               |         1.0                                  |    5
       520.90264892578125                     |       130.91180419921875                     |        -2.460554599761962890625              |        -2.089291095733642578125              |         1.0                                  |    5
       896.70233154296875                     |       567.96875                              |         1.58835399150848388671875            |         0.9223563671112060546875             |         1.0                                  |    5
       533.40447998046875                     |       505.11553955078125                     |        -0.455303251743316650390625           |         0.599763929843902587890625           |         1.0                                  |    5
       689.9017333984375                      |       679.6400146484375                      |        -1.10693359375                        |         2.037812709808349609375              |         1.0                                  |    5
       852.57586669921875                     |       927.26788330078125                     |        -0.046312071382999420166015625        |         0.584638893604278564453125           |         1.0                                  |    5
       478.7757568359375                      |       178.5264739990234375                   |         0.12553267180919647216796875         |         1.91066157817840576171875            |         1.0                                  |    5
       714.77374267578125                     |        95.13143157958984375                  |         0.3326431810855865478515625          |         0.182590007781982421875              |         1.0                                  |    5
       300.26300048828125                     |       718.17474365234375                     |         1.96300446987152099609375            |         0.20942033827304840087890625         |         1.0                                  |    5
       407.89227294921875                     |       273.067291259765625                    |         1.53267765045166015625               |        -0.906076610088348388671875           |         1.0                                  |    5
       992.582275390625                       |       946.70550537109375                     |         0.3761522769927978515625             |        -0.3834379017353057861328125          |         1.0                                  |    5
       603.321044921875                       |       198.5028533935546875                   |         0.18575082719326019287109375         |         1.5931217670440673828125             |         1.0                                  |    5
       253.4427642822265625                   |       452.140716552734375                    |        -2.1570417881011962890625             |         0.320983350276947021484375           |         1.0                                  |    5
       443.50677490234375                     |       303.0850830078125                      |        -0.6067268848419189453125             |         2.2078573703765869140625             |         1.0                                  |    5
       213.8972320556640625                   |       546.97900390625                        |         1.5373218059539794921875             |        -0.7673270702362060546875             |         1.0                                  |    5
       600.1065673828125                      |       130.2476806640625                      |        -0.6762025356292724609375             |         1.55653274059295654296875            |         1.0                                  |    5
         8.2384815216064453125                |       283.778961181640625                    |        -0.566828906536102294921875           |         1.56492793560028076171875            |         1.0                                  |    5
       611.225830078125                       |       862.650634765625                       |        -1.43410384654998779296875            |        -0.39051401615142822265625            |         1.0                                  |    5
       870.782958984375                       |       954.3106689453125                      |         2.04498767852783203125               |         2.0236351490020751953125             |         1.0                                  |    5
       358.940185546875                       |        72.61606597900390625                  |        -2.43824100494384765625               |        -1.081614971160888671875              |         1.0                                  |    5
       635.82208251953125                     |       704.00439453125                        |         0.658420860767364501953125           |        -1.17088568210601806640625            |         1.0                                  |    5
        27.3628864288330078125                |         8.30398273468017578125               |        -2.031513214111328125                 |         2.485718250274658203125              |         1.0                                  |    5
       344.063995361328125                    |       945.6170654296875                      |        -0.842691123485565185546875           |         1.79611968994140625                  |         1.0                                  |    5
       463.292510986328125                    |       460.480926513671875                    |         1.087311267852783203125              |         1.86404132843017578125               |         1.0                                  |    5
       586.32318115234375                     |       760.7568359375                         |        -0.394766271114349365234375           |        -0.882884204387664794921875           |         1.0                                  |    5
       804.50823974609375                     |       721.474609375                          |        -1.46976220607757568359375            |        -0.583035647869110107421875           |         1.0                                  |    5
       686.64337158203125                     |       483.19610595703125                     |        -0.541520595550537109375              |        -0.1303620636463165283203125          |         1.0                                  |    5
       583.3323974609375                      |       147.281158447265625                    |         0.1759890019893646240234375          |         0.118936717510223388671875           |         1.0                                  |    5
       706.5540771484375                      |       890.1021728515625                      |        -0.02963708154857158660888671875      |        -2.0053169727325439453125             |         1.0                                  |    5
       786.2080078125                         |       993.93450927734375                     |        -1.56272280216217041015625            |        -0.5525472164154052734375             |         1.0                                  |    5
       471.165771484375                       |       659.6087646484375                      |         0.17796756327152252197265625         |        -0.73022365570068359375               |         1.0                                  |    5
       953.54193115234375                     |       416.302001953125                       |        -1.28816831111907958984375            |        -2.31905364990234375                  |         1.0                                  |    5
       319.547149658203125                    |       592.18341064453125                     |         0.731892108917236328125              |         0.9446432590484619140625             |         1.0                                  |    5
       475.7646484375                         |       908.34747314453125                     |         0.00217310502193868160247802734375   |        -1.258543491363525390625              |         1.0                                  |    5
        33.11334228515625                     |       376.42877197265625                     |        -0.93289172649383544921875            |         0.55352675914764404296875            |         1.0                                  |    5
       368.284637451171875                    |       192.20306396484375                     |        -0.879869282245635986328125           |         2.1952965259552001953125             |         1.0                                  |    5
       747.9268798828125                      |       818.75054931640625                     |        -0.6063215732574462890625             |        -0.057825006544589996337890625        |         1.0                                  |    5
       140.33612060546875                     |       419.691558837890625                    |        -1.23325479030609130859375            |         0.22250105440616607666015625         |         1.0                                  |    5
       843.62579345703125                     |       879.81182861328125                     |         0.938219547271728515625              |        -1.131875514984130859375              |         1.0                                  |    5
       243.7381591796875                      |       357.24053955078125                     |        -1.71713912487030029296875            |         2.45520782470703125                  |         1.0                                  |    5
       496.659271240234375                    |       842.1138916015625                      |        -2.258414745330810546875              |         1.47877824306488037109375            |         1.0                                  |    5
       395.6727294921875                      |       248.8318939208984375                   |        -2.1425302028656005859375             |        -0.426218509674072265625              |         1.0                                  |    5
       684.27392578125                        |       575.8291015625                         |         1.4202139377593994140625             |         0.512865602970123291015625           |         1.0                                  |    5
       297.32415771484375                     |       348.96331787109375                     |        -2.3503544330596923828125             |        -2.400043964385986328125              |         1.0                                  |    5
       662.3751220703125                      |       420.7073974609375                      |         0.78726780414581298828125            |         1.6446020603179931640625             |         1.0                                  |    5
       617.63458251953125                     |       228.56219482421875                     |         0.2648046016693115234375             |        -2.21622943878173828125               |         1.0                                  |    5
       658.03863525390625                     |       950.46319580078125                     |        -0.4975402355194091796875             |        -1.7849113941192626953125             |         1.0                                  |    5
       685.03656005859375                     |        45.319210052490234375                 |        -0.64960157871246337890625            |        -1.25029432773590087890625            |         1.0                                  |    5
       709.1302490234375                      |       377.135589599609375                    |         0.959229648113250732421875           |        -0.11121501028537750244140625         |         1.0                                  |    5
       886.0533447265625                      |       949.72027587890625                     |        -0.358917891979217529296875           |        -1.83522796630859375                  |         1.0                                  |    5
       417.937744140625                       |       558.76959228515625                     |         1.17300498485565185546875            |         0.296088278293609619140625           |         1.0                                  |    5
       633.05731201171875                     |       648.96661376953125                     |        -1.25181138515472412109375            |         0.00335242715664207935333251953125   |         1.0                                  |    5
       850.24188232421875                     |       665.640869140625                       |         0.546387970447540283203125           |         1.60440671443939208984375            |         1.0                                  |    5
       695.67645263671875                     |       329.719940185546875                    |        -0.64010894298553466796875            |        -1.14323329925537109375               |         1.0                                  |    5
       295.78851318359375                     |       985.6641845703125                      |        -1.8210124969482421875                |        -0.3076439797878265380859375          |         1.0                                  |    5
       841.1458740234375                      |       923.33453369140625                     |         1.1373615264892578125                |         0.733576357364654541015625           |         1.0                                  |    5
       210.1903533935546875                   |       533.69244384765625                     |         1.9545142650604248046875             |         2.0960958003997802734375             |         1.0                                  |    5
       653.4195556640625                      |       551.54608154296875                     |        -1.8537552356719970703125             |         1.0458240509033203125                |         1.0                                  |    5
       985.62957763671875                     |       524.20513916015625                     |        -0.4401030838489532470703125          |        -2.202100276947021484375              |         1.0                                  |    5
       490.776397705078125                    |       987.818359375                          |        -0.389596283435821533203125           |        -2.4540889263153076171875             |         1.0                                  |    5
       291.05963134765625                     |        25.395717620849609375                 |        -0.3474040925502777099609375          |         0.24599163234233856201171875         |         1.0                                  |    5
       551.26544189453125                     |       385.410308837890625                    |        -2.4816744327545166015625             |        -0.3975370228290557861328125          |         1.0                                  |    5
       188.235382080078125                    |       894.38916015625                        |         1.5969250202178955078125             |         2.448726177215576171875              |         1.0                                  |    5
       290.213104248046875                    |       488.60321044921875                     |         1.66005551815032958984375            |        -2.0605714321136474609375             |         1.0                                  |    5
       354.316680908203125                    |       105.36487579345703125                  |         1.29936540126800537109375            |        -0.8479073047637939453125             |         1.0                                  |    5
       841.242919921875                       |       304.69580078125                        |         0.1920187473297119140625             |         2.0005638599395751953125             |         1.0                                  |    5
       825.40118408203125                     |       177.4712677001953125                   |         2.0783617496490478515625             |        -0.938008606433868408203125           |         1.0                                  |    5
       777.3206787109375                      |       301.970184326171875                    |         0.3474109470844268798828125          |        -1.86692368984222412109375            |         1.0                                  |    5
       729.388427734375                       |       940.12225341796875                     |         0.69977176189422607421875            |         1.039205074310302734375              |         1.0                                  |    5
       219.60174560546875                     |       655.5823974609375                      |         2.4110677242279052734375             |         0.0344216264784336090087890625       |         1.0                                  |    5
       910.56744384765625                     |       237.9728546142578125                   |        -0.661383211612701416015625           |        -1.34965193271636962890625            |         1.0                                  |    5
       885.10247802734375                     |         7.761289119720458984375              |        -1.31582963466644287109375            |         2.1175730228424072265625             |         1.0                                  |    5
       230.8380126953125                      |       403.9453125                            |         0.7059800624847412109375             |        -0.89245498180389404296875            |         1.0                                  |    5
       252.3174591064453125                   |       377.36761474609375                     |        -2.227830410003662109375              |         2.43099117279052734375               |         1.0                                  |    5
       481.45281982421875                     |       530.04150390625                        |         1.0992243289947509765625             |        -0.60832917690277099609375            |         1.0                                  |    5
       468.725982666015625                    |       688.97161865234375                     |         0.699018180370330810546875           |         1.92441904544830322265625            |         1.0                                  |    5
       331.74078369140625                     |       690.45648193359375                     |        -1.21214640140533447265625            |        -0.789013803005218505859375           |         1.0                                  |    5
       844.32830810546875                     |       128.6800384521484375                   |         1.85844814777374267578125            |         0.975375950336456298828125           |         1.0                                  |    5
       122.9378662109375                      |       255.952880859375                       |        -0.42567765712738037109375            |         0.55298602581024169921875            |         1.0                                  |    5
       929.3851318359375                      |       310.634124755859375                    |        -2.448335170745849609375              |         1.6378538608551025390625             |         1.0                                  |    5
       931.47918701171875                     |       986.25189208984375                     |        -2.075852870941162109375              |        -0.610448420047760009765625           |         1.0                                  |    5
       872.7784423828125                      |       358.02081298828125                     |         1.955169677734375                    |         0.76878070831298828125               |         1.0                                  |    5
       229.89410400390625                     |       683.56024169921875                     |         2.1881358623504638671875             |         0.5193970203399658203125             |         1.0                                  |    5
        44.075717926025390625                 |       227.5958099365234375                   |         0.4749335348606109619140625          |        -0.085802309215068817138671875        |         1.0                                  |    5
       895.5679931640625                      |       200.645965576171875                    |         1.22105991840362548828125            |         1.973184108734130859375              |         1.0                                  |    5
        80.1041107177734375                   |       108.15796661376953125                  |         0.1554450690746307373046875          |         2.2306041717529296875                |         1.0                                  |    5
       206.7130279541015625                   |       990.36456298828125                     |         2.305068492889404296875              |        -0.2808164060115814208984375          |         1.0                                  |    5
        56.97870635986328125                  |       176.818695068359375                    |         0.100367240607738494873046875        |         1.9613704681396484375                |         1.0                                  |    5
       605.16009521484375                     |       264.7506103515625                      |        -1.3674256801605224609375             |        -2.09138011932373046875               |         1.0                                  |    5
       811.6781005859375                      |       896.45904541015625                     |        -0.24418349564075469970703125         |        -1.52622854709625244140625            |         1.0                                  |    5
       892.78594970703125                     |       189.6691436767578125                   |         1.28723990917205810546875            |         0.07239378988742828369140625         |         1.0                                  |    5
        21.4231719970703125                   |       452.33966064453125                     |        -0.4601917564868927001953125          |         1.5666143894195556640625             |         1.0                                  |    5
        88.358489990234375                    |        47.57802581787109375                  |         2.0857679843902587890625             |         2.4071533679962158203125             |         1.0                                  |    5
       842.659423828125                       |       709.701171875                          |        -2.2758882045745849609375             |         1.90492832660675048828125            |         1.0                                  |    5
       396.539276123046875                    |       447.830841064453125                    |         0.510791301727294921875              |        -2.2313997745513916015625             |         1.0                                  |    5
       169.7276458740234375                   |        50.808856964111328125                 |        -1.688674449920654296875              |         0.3117490112781524658203125          |         1.0                                  |    5
       616.4356689453125                      |       335.09625244140625                     |        -1.218376636505126953125              |         1.593242645263671875                 |         1.0                                  |    5
       382.967864990234375                    |       838.8223876953125                      |        -0.282632350921630859375              |         1.90124928951263427734375            |         1.0                                  |    5
       209.3720245361328125                   |       347.04681396484375                     |        -1.55663585662841796875               |         0.94336044788360595703125            |         1.0                                  |    5
       778.4874267578125                      |       767.19122314453125                     |        -0.358868896961212158203125           |         0.49918544292449951171875            |         1.0                                  |    5
       761.7525634765625                      |       704.26959228515625                     |         1.54457652568817138671875            |        -0.502343595027923583984375           |         1.0                                  |    5
       558.32635498046875                     |       623.506591796875                       |        -0.4246398508548736572265625          |         0.071333743631839752197265625        |         1.0                                  |    5
        42.45880126953125                     |       929.26422119140625                     |         0.02995831705629825592041015625      |        -2.4801695346832275390625             |         1.0                                  |    5
       591.48486328125                        |       839.71051025390625                     |        -2.3990814685821533203125             |         1.06047451496124267578125            |         1.0                                  |    5
       353.987091064453125                    |       650.27557373046875                     |         0.363636672496795654296875           |         0.91258561611175537109375            |         1.0                                  |    5
       199.0908966064453125                   |       588.24139404296875                     |        -0.341117799282073974609375           |        -1.29789412021636962890625            |         1.0                                  |    5
       772.281494140625                       |       501.612640380859375                    |         0.117876477539539337158203125        |        -0.71924877166748046875               |         1.0                                  |    5
       103.9264373779296875                   |       623.34808349609375                     |        -2.4051449298858642578125             |        -2.488394260406494140625              |         1.0                                  |    5
       291.32281494140625                     |       459.45806884765625                     |        -1.31781101226806640625               |         1.31366908550262451171875            |         1.0                                  |    5
         9.2752590179443359375                |       986.9290771484375                      |         2.0901067256927490234375             |         1.21028959751129150390625            |         1.0                                  |    5
       778.365966796875                       |       447.703643798828125                    |        -0.8152701854705810546875             |        -0.302462756633758544921875           |         1.0                                  |    5
       290.20196533203125                     |       363.6614990234375                      |        -0.87497317790985107421875            |        -0.117110349237918853759765625        |         1.0                                  |    5
       338.420928955078125                    |       134.21185302734375                     |        -1.5114543437957763671875             |         1.22854554653167724609375            |         1.0                                  |    5
       405.54815673828125                     |       179.5112152099609375                   |        -1.12512934207916259765625            |         0.342470645904541015625              |         1.0                                  |    5
       797.31072998046875                     |       521.86541748046875                     |         1.7470905780792236328125             |         2.0671989917755126953125             |         1.0                                  |    5
       984.80316162109375                     |       678.58233642578125                     |         1.676810741424560546875              |         1.90572726726531982421875            |         1.0                                  |    5
       979.1751708984375                      |       589.19158935546875                     |         0.2752414047718048095703125          |         0.306090176105499267578125           |         1.0                                  |    5
       475.94921875                           |       588.40606689453125                     |         0.7439286708831787109375             |         0.399420678615570068359375           |         1.0                                  |    5
       761.32183837890625                     |       453.93768310546875                     |         1.5378310680389404296875             |         2.4235398769378662109375             |         1.0                                  |    5
       898.63348388671875                     |       163.1928253173828125                   |         1.246249675750732421875              |        -0.4320850074291229248046875          |         1.0                                  |    5
       180.5073394775390625                   |        52.433399200439453125                 |        -2.4015409946441650390625             |         2.3467338085174560546875             |         1.0                                  |    5
       428.011444091796875                    |       275.982757568359375                    |         0.48960101604461669921875            |        -1.93415176868438720703125            |         1.0                                  |    5
       187.78363037109375                     |       665.9283447265625                      |         2.30906009674072265625               |        -0.094079859554767608642578125        |         1.0                                  |    5
       147.7039794921875                      |        10.52656078338623046875               |         1.2568323612213134765625             |        -1.995022296905517578125              |         1.0                                  |    5
       610.3658447265625                      |       456.330902099609375                    |        -0.22743822634220123291015625         |         0.986894786357879638671875           |         1.0                                  |    5
       803.2738037109375                      |       760.62188720703125                     |        -2.4953958988189697265625             |         1.23489296436309814453125            |         1.0                                  |    5
       481.2115478515625                      |       616.41107177734375                     |         2.4060666561126708984375             |         2.2551138401031494140625             |         1.0                                  |    5
       369.635772705078125                    |       292.782958984375                       |         0.82509458065032958984375            |         0.709098756313323974609375           |         1.0                                  |    5
       769.60650634765625                     |       436.6051025390625                      |         1.18406474590301513671875            |         2.2184703350067138671875             |         1.0                                  |    5
       659.1268310546875                      |       861.62322998046875                     |        -0.22995825111865997314453125         |         1.0586659908294677734375             |         1.0                                  |    5
       986.4464111328125                      |       442.576080322265625                    |        -0.613867461681365966796875           |         1.53856718540191650390625            |         1.0                                  |    5
       626.13580322265625                     |       171.590484619140625                    |        -0.3177047073841094970703125          |         1.29957115650177001953125            |         1.0                                  |    5
       699.58758544921875                     |       704.09185791015625                     |        -0.63499164581298828125               |        -0.261626541614532470703125           |         1.0                                  |    5
       702.1346435546875                      |        57.2485198974609375                   |         0.53312861919403076171875            |        -0.4358023703098297119140625          |         1.0                                  |    5
        51.523624420166015625                 |       275.440673828125                       |        -0.0581829734146595001220703125       |         1.5465605258941650390625             |         1.0                                  |    5
       294.543975830078125                    |       645.13470458984375                     |         1.2255861759185791015625             |         1.96862685680389404296875            |         1.0                                  |    5
         8.88964748382568359375               |       322.152374267578125                    |         1.04151475429534912109375            |         1.0379498004913330078125             |         1.0                                  |    5
       270.55535888671875                     |       803.98028564453125                     |        -0.300320088863372802734375           |         1.22845458984375                     |         1.0                                  |    5
         7.770665645599365234375              |       739.86578369140625                     |         1.0251214504241943359375             |        -0.674606800079345703125              |         1.0                                  |    5
       387.922088623046875                    |       196.888885498046875                    |        -1.90344607830047607421875            |        -0.93309175968170166015625            |         1.0                                  |    5
       185.189544677734375                    |       224.6435089111328125                   |        -1.25494492053985595703125            |         0.8074085712432861328125             |         1.0                                  |    5
       912.25732421875                        |       220.7360992431640625                   |         2.1861503124237060546875             |         1.105050563812255859375              |         1.0                                  |    5
       825.2589111328125                      |       326.08575439453125                     |         1.98808765411376953125               |        -0.55826842784881591796875            |         1.0                                  |    5
       379.12017822265625                     |       642.95989990234375                     |        -0.401576817035675048828125           |        -0.7727138996124267578125             |         1.0                                  |    5
       801.1312255859375                      |       309.983428955078125                    |        -0.20350618660449981689453125         |         1.1443455219268798828125             |         1.0                                  |    5
       492.239898681640625                    |       889.6072998046875                      |        -1.1668264865875244140625             |         0.63655376434326171875               |         1.0                                  |    5
       446.53192138671875                     |       956.268798828125                       |        -0.765766561031341552734375           |        -1.29226458072662353515625            |         1.0                                  |    5
        31.963359832763671875                 |       848.63470458984375                     |        -1.73298776149749755859375            |        -1.62509119510650634765625            |         1.0                                  |    5
       626.41082763671875                     |        75.90047454833984375                  |        -0.510567843914031982421875           |        -2.08182239532470703125               |         1.0                                  |    5
       970.74334716796875                     |       782.153564453125                       |        -0.586188852787017822265625           |         2.4364640712738037109375             |         1.0                                  |    5
       873.84002685546875                     |       938.4696044921875                      |         2.0502741336822509765625             |        -2.242051601409912109375              |         1.0                                  |    5
       369.622467041015625                    |       358.810791015625                       |        -0.884527385234832763671875           |        -0.702164709568023681640625           |         1.0                                  |    5
       666.29742431640625                     |       898.22296142578125                     |        -0.557906568050384521484375           |         1.55817615985870361328125            |         1.0                                  |    5
       849.8338623046875                      |       453.066864013671875                    |         1.1457672119140625                   |        -0.72664177417755126953125            |         1.0                                  |    5
       396.108856201171875                    |       292.47430419921875                     |         1.35730850696563720703125            |         2.377097606658935546875              |         1.0                                  |    5
       375.6734619140625                      |       586.6103515625                         |        -1.0115263462066650390625             |        -2.276257991790771484375              |         1.0                                  |    5
       238.124542236328125                    |       206.238189697265625                    |        -2.416249752044677734375              |        -0.7553241252899169921875             |         1.0                                  |    5
